team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
TOR,TBR,2024-07-29,9,2,1,1,1,2024,7,0,2.0,2.8,3.2,-0.40000000000000036,3.7,3.8,-0.09999999999999964,238.0,57.0,240.0,57.0,4.175438596491228,4.175438596491228,2.0,2.8,3.2,-0.40000000000000036,3.7,3.8,-0.09999999999999964,4.826086956521739,0.0,5.2,4.6,0.6000000000000005,4.4,4.3,0.10000000000000053
TOR,DET,2024-07-31,3,7,1,0,1,2024,7,2,2.0,4.4,2.2,2.2,4.2,3.4,0.8000000000000003,247.0,58.0,242.0,58.0,4.258620689655173,4.258620689655173,2.0,4.4,2.2,2.2,4.2,3.4,0.8000000000000003,4.288135593220339,2.0,4.2,3.6,0.6000000000000001,4.5,3.6,0.8999999999999999
TOR,WSN,2024-08-04,8,4,1,1,1,2024,8,6,4.0,4.6,3.6,0.9999999999999996,4.1,4.0,0.09999999999999964,250.0,59.0,249.0,59.0,4.237288135593221,4.237288135593221,4.0,4.6,3.6,0.9999999999999996,4.1,4.0,0.09999999999999964,4.24,0.0,3.4,3.6,-0.20000000000000018,3.7,3.7,0.0
TOR,COL,2024-08-06,9,4,1,1,1,2024,8,1,2.0,5.6,3.8,1.7999999999999998,4.2,4.1,0.10000000000000053,258.0,60.0,253.0,60.0,4.3,4.3,2.0,5.6,3.8,1.7999999999999998,4.2,4.1,0.10000000000000053,4.946428571428571,0.0,3.4,4.2,-0.8000000000000003,4.3,5.6,-1.2999999999999998
TOR,SDP,2024-08-07,5,7,1,0,1,2024,8,2,1.0,6.6,4.2,2.3999999999999995,4.8,3.9,0.8999999999999999,267.0,61.0,257.0,61.0,4.377049180327869,4.377049180327869,1.0,6.6,4.2,2.3999999999999995,4.8,3.9,0.8999999999999999,4.722222222222222,3.0,3.6,5.4,-1.8000000000000003,4.1,5.6,-1.5
TOR,SFG,2024-08-09,4,5,1,0,1,2024,8,4,2.0,6.8,4.8,2.0,4.8,4.0,0.7999999999999998,272.0,62.0,264.0,62.0,4.387096774193548,4.387096774193548,2.0,6.8,4.8,2.0,4.8,4.0,0.7999999999999998,4.577464788732394,0.0,3.8,3.4,0.3999999999999999,3.8,4.1,-0.2999999999999998
TOR,ARI,2024-08-12,9,1,1,1,1,2024,8,0,3.0,5.8,5.4,0.39999999999999947,5.1,3.8,1.2999999999999998,276.0,63.0,269.0,63.0,4.380952380952381,4.380952380952381,3.0,5.8,5.4,0.39999999999999947,5.1,3.8,1.2999999999999998,4.4655172413793105,1.0,4.2,4.6,-0.39999999999999947,4.6,4.6,0.0
TOR,BOS,2024-08-13,5,4,1,1,1,2024,8,1,1.0,7.0,4.2,2.8,5.8,3.9,1.9,285.0,64.0,270.0,64.0,4.453125,4.453125,1.0,7.0,4.2,2.8,5.8,3.9,1.9,4.192982456140351,7.0,4.0,4.4,-0.40000000000000036,4.6,4.4,0.1999999999999993
TOR,CHW,2024-08-15,6,5,1,1,1,2024,8,3,2.0,6.4,4.2,2.2,6.0,4.0,2.0,290.0,65.0,274.0,65.0,4.461538461538462,4.461538461538462,2.0,6.4,4.2,2.2,6.0,4.0,2.0,4.90566037735849,0.0,6.4,5.0,1.4000000000000004,4.7,4.4,0.2999999999999998
TOR,TEX,2024-08-17,5,9,1,0,1,2024,8,5,2.0,5.8,4.4,1.3999999999999995,6.2,4.3,1.9000000000000004,296.0,66.0,279.0,66.0,4.484848484848484,4.484848484848484,2.0,5.8,4.4,1.3999999999999995,6.2,4.3,1.9000000000000004,4.56,0.0,4.8,3.6,1.1999999999999997,5.5,3.9,1.6
TOR,PHI,2024-08-20,6,4,1,1,1,2024,8,1,3.0,5.8,4.8,1.0,6.3,4.8,1.5,301.0,67.0,288.0,67.0,4.492537313432836,4.492537313432836,3.0,5.8,4.8,1.0,6.3,4.8,1.5,4.551724137931035,0.0,4.2,5.0,-0.7999999999999998,4.8,4.4,0.39999999999999947
TOR,NYY,2024-08-23,4,3,1,1,1,2024,8,4,3.0,6.2,4.6,1.6000000000000005,6.0,5.0,1.0,307.0,68.0,292.0,68.0,4.514705882352941,4.514705882352941,3.0,6.2,4.6,1.6000000000000005,6.0,5.0,1.0,4.15,8.0,3.2,4.4,-1.2000000000000002,3.5,4.5,-1.0
TOR,LAA,2024-08-25,5,8,1,0,1,2024,8,6,2.0,5.2,5.0,0.20000000000000018,6.1,4.6,1.5,311.0,69.0,295.0,69.0,4.507246376811594,4.507246376811594,2.0,5.2,5.0,0.20000000000000018,6.1,4.6,1.5,4.338235294117647,2.0,3.8,5.2,-1.4000000000000004,3.8,5.0,-1.2000000000000002
TOR,NYM,2024-08-27,6,6,1,0,1,2024,8,1,2.0,5.2,5.8,-0.5999999999999996,5.8,5.0,0.7999999999999998,316.0,70.0,303.0,70.0,4.514285714285714,4.514285714285714,2.0,5.2,5.8,-0.5999999999999996,5.8,5.0,0.7999999999999998,4.2,1.0,3.6,2.8,0.8000000000000003,4.9,3.3,1.6000000000000005
TOR,KCR,2024-08-30,6,6,1,0,1,2024,8,4,3.0,5.2,6.0,-0.7999999999999998,5.5,5.2,0.2999999999999998,322.0,71.0,309.0,71.0,4.535211267605634,4.535211267605634,3.0,5.2,6.0,-0.7999999999999998,5.5,5.2,0.2999999999999998,4.435483870967742,6.0,5.6,4.4,1.1999999999999993,4.3,4.2,0.09999999999999964
TOR,LAD,2024-09-01,2,6,1,0,1,2024,9,6,2.0,5.4,5.4,0.0,5.6,5.1,0.5,328.0,72.0,315.0,72.0,4.555555555555555,4.555555555555555,2.0,5.4,5.4,0.0,5.6,5.1,0.5,4.87012987012987,2.0,3.6,6.2,-2.6,4.4,5.5,-1.0999999999999996
TOR,SEA,2024-09-03,7,6,1,1,1,2024,9,1,2.0,4.6,5.8,-1.2000000000000002,5.4,5.2,0.20000000000000018,330.0,73.0,321.0,73.0,4.52054794520548,4.52054794520548,2.0,4.6,5.8,-1.2000000000000002,5.4,5.2,0.20000000000000018,4.621212121212121,1.0,4.0,5.0,-1.0,3.7,4.7,-1.0
TOR,STL,2024-09-04,3,6,1,0,1,2024,9,2,1.0,5.2,6.4,-1.2000000000000002,5.2,5.7,-0.5,337.0,74.0,327.0,74.0,4.554054054054054,4.554054054054054,1.0,5.2,6.4,-1.2000000000000002,5.2,5.7,-0.5,4.68,2.0,4.8,3.8,1.0,5.2,3.9,1.3000000000000003
TOR,MIN,2024-09-07,1,5,1,0,1,2024,9,5,3.0,4.8,6.0,-1.2000000000000002,5.0,5.9,-0.9000000000000004,340.0,75.0,333.0,75.0,4.533333333333333,4.533333333333333,3.0,4.8,6.0,-1.2000000000000002,5.0,5.9,-0.9000000000000004,5.226666666666667,0.0,5.0,5.6,-0.5999999999999996,6.0,4.8,1.2000000000000002
TOR,BOS,2024-09-10,7,10,1,0,1,2024,9,1,3.0,3.8,5.8,-2.0,4.5,5.9,-1.4000000000000004,341.0,76.0,338.0,76.0,4.4868421052631575,4.4868421052631575,3.0,3.8,5.8,-2.0,4.5,5.9,-1.4000000000000004,4.222222222222222,1.0,4.4,6.2,-1.7999999999999998,4.2,5.0,-0.7999999999999998
TOR,NYY,2024-09-11,4,7,1,0,1,2024,9,2,1.0,4.0,6.6,-2.5999999999999996,4.7,6.0,-1.2999999999999998,348.0,77.0,348.0,77.0,4.51948051948052,4.51948051948052,1.0,4.0,6.6,-2.5999999999999996,4.7,6.0,-1.2999999999999998,4.190476190476191,4.0,4.6,3.0,1.5999999999999996,4.0,3.8,0.20000000000000018
TOR,COL,2024-09-13,0,5,1,0,1,2024,9,4,2.0,4.4,6.8,-2.3999999999999995,4.5,6.3,-1.7999999999999998,352.0,78.0,355.0,78.0,4.512820512820513,4.512820512820513,2.0,4.4,6.8,-2.3999999999999995,4.5,6.3,-1.7999999999999998,4.615384615384615,0.0,2.2,4.8,-2.5999999999999996,3.2,5.0,-1.7999999999999998
WSN,MIL,2022-03-22,5,4,1,1,1,2022,3,1,3.0,3.0,6.6,-3.5999999999999996,4.1,6.5,-2.4000000000000004,,,,,,4.625,3.0,3.0,6.6,-3.5999999999999996,4.1,6.5,-2.4000000000000004,4.625,0.0,2.0,4.0,-2.0,2.0,4.0,-2.0
WSN,PHI,2022-03-23,2,5,1,0,1,2022,3,2,1.0,5.0,4.0,1.0,5.0,4.0,1.0,5.0,0.0,4.0,0.0,,4.625,1.0,5.0,4.0,1.0,5.0,4.0,1.0,4.0,0.0,2.0,3.5,-1.5,2.0,3.5,-1.5
WSN,MIA,2022-03-26,6,4,1,1,1,2022,3,5,3.0,3.5,4.5,-1.0,3.5,4.5,-1.0,7.0,1.0,9.0,1.0,7.0,7.0,3.0,3.5,4.5,-1.0,3.5,4.5,-1.0,7.0,2.0,3.5,4.0,-0.5,3.5,4.0,-0.5
WSN,NYM,2022-03-27,5,3,1,1,1,2022,3,6,1.0,4.333333333333333,4.333333333333333,0.0,4.333333333333333,4.333333333333333,0.0,13.0,2.0,13.0,2.0,6.5,6.5,1.0,4.333333333333333,4.333333333333333,0.0,4.333333333333333,4.333333333333333,0.0,7.0,3.0,4.666666666666667,6.333333333333333,-1.666666666666666,4.666666666666667,6.333333333333333,-1.666666666666666
WSN,PHI,2022-03-31,9,3,1,1,1,2022,3,3,4.0,4.5,4.0,0.5,4.5,4.0,0.5,18.0,3.0,16.0,3.0,6.0,6.0,4.0,4.5,4.0,0.5,4.5,4.0,0.5,4.125,1.0,3.4,3.6,-0.20000000000000018,3.6666666666666665,3.7777777777777777,-0.11111111111111116
WSN,KCR,2022-04-01,2,3,1,0,1,2022,4,4,1.0,5.4,3.8,1.6000000000000005,5.4,3.8,1.6000000000000005,27.0,4.0,19.0,4.0,6.75,6.75,1.0,5.4,3.8,1.6000000000000005,5.4,3.8,1.6000000000000005,4.0,3.0,2.6666666666666665,4.333333333333333,-1.6666666666666665,2.6666666666666665,4.333333333333333,-1.6666666666666665
WSN,LAD,2022-04-04,2,2,1,0,1,2022,4,0,3.0,4.8,3.6,1.1999999999999997,4.833333333333333,3.6666666666666665,1.1666666666666665,29.0,5.0,22.0,5.0,5.8,5.8,3.0,4.8,3.6,1.1999999999999997,4.833333333333333,3.6666666666666665,1.1666666666666665,4.0,0.0,3.2,3.8,-0.5999999999999996,3.2,3.8,-0.5999999999999996
WSN,DET,2022-04-04,1,4,1,0,2,2022,4,0,0.0,4.8,3.0,1.7999999999999998,4.428571428571429,3.4285714285714284,1.0000000000000004,31.0,6.0,24.0,6.0,5.166666666666667,5.166666666666667,0.0,4.8,3.0,1.7999999999999998,4.428571428571429,3.4285714285714284,1.0000000000000004,5.25,3.0,3.8,4.8,-1.0,4.666666666666667,4.666666666666667,0.0
WSN,ATL,2022-04-09,1,3,1,0,1,2022,4,5,5.0,3.8,3.0,0.7999999999999998,4.0,3.5,0.5,32.0,7.0,28.0,7.0,4.571428571428571,4.571428571428571,5.0,3.8,3.0,0.7999999999999998,4.0,3.5,0.5,4.071428571428571,0.0,3.4,3.8,-0.3999999999999999,3.9,4.3,-0.3999999999999999
WSN,CHC,2022-04-11,6,2,1,1,1,2022,4,0,2.0,3.0,3.0,0.0,3.6666666666666665,3.4444444444444446,0.22222222222222188,33.0,8.0,31.0,8.0,4.125,4.125,2.0,3.0,3.0,0.0,3.6666666666666665,3.4444444444444446,0.22222222222222188,4.555555555555555,0.0,4.4,4.6,-0.1999999999999993,4.1,3.9,0.19999999999999973
WSN,CLE,2022-04-13,5,4,1,1,1,2022,4,2,2.0,2.4,2.8,-0.3999999999999999,3.9,3.3,0.6000000000000001,39.0,9.0,33.0,9.0,4.333333333333333,4.333333333333333,2.0,2.4,2.8,-0.3999999999999999,3.9,3.3,0.6000000000000001,3.5714285714285716,2.0,3.0,3.0,0.0,3.125,3.125,0.0
WSN,TEX,2022-04-14,5,8,1,0,1,2022,4,3,1.0,3.0,3.0,0.0,3.9,3.3,0.6000000000000001,44.0,10.0,37.0,10.0,4.4,4.4,1.0,3.0,3.0,0.0,3.9,3.3,0.6000000000000001,5.384615384615385,0.0,6.0,3.4,2.6,5.0,4.6,0.40000000000000036
WSN,SFG,2022-04-16,9,4,1,1,1,2022,4,5,2.0,3.6,4.2,-0.6000000000000001,4.2,3.6,0.6000000000000001,49.0,11.0,45.0,11.0,4.454545454545454,4.454545454545454,2.0,3.6,4.2,-0.6000000000000001,4.2,3.6,0.6000000000000001,6.0,0.0,6.0,3.4,2.6,5.25,4.125,1.125
WSN,TBR,2022-04-19,4,5,1,0,1,2022,4,1,3.0,5.2,4.2,1.0,4.5,3.6,0.8999999999999999,58.0,12.0,49.0,12.0,4.833333333333333,4.833333333333333,3.0,5.2,4.2,1.0,4.5,3.6,0.8999999999999999,4.6923076923076925,0.0,4.6,4.6,0.0,4.4,3.9,0.5000000000000004
WSN,MIN,2022-04-20,12,3,1,1,1,2022,4,2,1.0,5.8,4.6,1.2000000000000002,4.4,3.8,0.6000000000000005,62.0,13.0,54.0,13.0,4.769230769230769,4.769230769230769,1.0,5.8,4.6,1.2000000000000002,4.4,3.8,0.6000000000000005,4.0,2.0,3.0,6.0,-3.0,4.0,5.0,-1.0
WSN,TEX,2022-04-22,7,4,1,1,1,2022,4,4,2.0,7.0,4.8,2.2,4.7,3.8,0.9000000000000004,74.0,14.0,57.0,14.0,5.285714285714286,5.285714285714286,2.0,7.0,4.8,2.2,4.7,3.8,0.9000000000000004,5.333333333333333,0.0,5.2,4.4,0.7999999999999998,5.6,3.9,1.6999999999999997
WSN,COL,2022-04-25,2,2,1,0,1,2022,4,0,3.0,7.4,4.8,2.6000000000000005,5.2,3.9,1.3000000000000003,81.0,15.0,61.0,15.0,5.4,5.4,3.0,7.4,4.8,2.6000000000000005,5.2,3.9,1.3000000000000003,4.454545454545454,0.0,3.8,3.8,0.0,4.7,3.8,0.9000000000000004
WSN,LAA,2022-04-29,1,3,1,0,1,2022,4,4,4.0,6.8,3.6,3.1999999999999997,5.2,3.9,1.3000000000000003,83.0,16.0,63.0,16.0,5.1875,5.1875,4.0,6.8,3.6,3.1999999999999997,5.2,3.9,1.3000000000000003,5.0,0.0,4.8,5.4,-0.6000000000000005,4.6,4.9,-0.3000000000000007
WSN,TBR,2022-05-01,2,2,1,0,1,2022,5,6,2.0,5.2,3.4,1.8000000000000003,5.2,3.8,1.4000000000000004,84.0,17.0,66.0,17.0,4.9411764705882355,4.9411764705882355,2.0,5.2,3.4,1.8000000000000003,5.2,3.8,1.4000000000000004,4.6,0.0,4.0,4.2,-0.20000000000000018,4.4,4.2,0.20000000000000018
WSN,PHI,2022-05-02,9,7,1,1,1,2022,5,0,1.0,4.8,2.8,2.0,5.3,3.7,1.5999999999999996,86.0,18.0,68.0,18.0,4.777777777777778,4.777777777777778,1.0,4.8,2.8,2.0,5.3,3.7,1.5999999999999996,5.434782608695652,4.0,6.4,4.6,1.8000000000000007,6.5,5.1,1.4000000000000004
WSN,MIA,2022-05-06,7,3,1,1,1,2022,5,4,4.0,4.2,3.6,0.6000000000000001,5.6,4.2,1.3999999999999995,95.0,19.0,75.0,19.0,5.0,5.0,4.0,4.2,3.6,0.6000000000000001,5.6,4.2,1.3999999999999995,4.739130434782608,0.0,3.6,3.2,0.3999999999999999,3.9,4.2,-0.30000000000000027
WSN,OAK,2022-05-07,1,4,1,0,1,2022,5,5,1.0,4.2,3.4,0.8000000000000003,5.8,4.1,1.7000000000000002,102.0,20.0,78.0,20.0,5.1,5.1,1.0,4.2,3.4,0.8000000000000003,5.8,4.1,1.7000000000000002,5.111111111111111,1.0,5.2,3.6,1.6,5.3,4.5,0.7999999999999998
WSN,TEX,2022-05-08,5,7,1,0,1,2022,5,6,1.0,4.0,3.8,0.20000000000000018,5.4,3.7,1.7000000000000002,103.0,21.0,82.0,21.0,4.904761904761905,4.904761904761905,1.0,4.0,3.8,0.20000000000000018,5.4,3.7,1.7000000000000002,5.111111111111111,0.0,4.2,3.8,0.40000000000000036,4.9,4.1,0.8000000000000007
WSN,COL,2022-05-12,6,5,1,1,1,2022,5,3,4.0,4.8,4.6,0.20000000000000018,5.0,4.0,1.0,108.0,22.0,89.0,22.0,4.909090909090909,4.909090909090909,4.0,4.8,4.6,0.20000000000000018,5.0,4.0,1.0,4.405405405405405,0.0,4.8,2.4,2.4,4.3,2.8,1.5
WSN,LAD,2022-05-13,3,6,1,0,1,2022,5,4,1.0,5.6,5.2,0.39999999999999947,5.2,4.0,1.2000000000000002,114.0,23.0,94.0,23.0,4.956521739130435,4.956521739130435,1.0,5.6,5.2,0.39999999999999947,5.2,4.0,1.2000000000000002,4.315789473684211,2.0,4.4,5.0,-0.5999999999999996,4.3,4.3,0.0
WSN,STL,2022-05-17,3,5,1,0,1,2022,5,1,4.0,4.4,5.0,-0.5999999999999996,4.3,4.3,0.0,117.0,24.0,100.0,24.0,4.875,4.875,4.0,4.4,5.0,-0.5999999999999996,4.3,4.3,0.0,4.275862068965517,1.0,4.0,4.6,-0.5999999999999996,4.2,4.2,0.0
WSN,BOS,2022-05-17,5,1,1,1,2,2022,5,1,0.0,3.6,5.4,-1.8000000000000003,3.9,4.4,-0.5000000000000004,120.0,25.0,105.0,25.0,4.8,4.8,0.0,3.6,5.4,-1.8000000000000003,3.9,4.4,-0.5000000000000004,4.65,8.0,4.6,3.8,0.7999999999999998,4.5,4.2,0.2999999999999998
WSN,DET,2022-05-21,4,4,1,0,1,2022,5,5,4.0,4.4,4.8,-0.39999999999999947,4.2,4.3,-0.09999999999999964,125.0,26.0,106.0,26.0,4.8076923076923075,4.8076923076923075,4.0,4.4,4.8,-0.39999999999999947,4.2,4.3,-0.09999999999999964,4.586206896551724,0.0,3.6,4.2,-0.6000000000000001,4.0,4.5,-0.5
WSN,SEA,2022-05-22,4,2,1,1,1,2022,5,6,1.0,4.2,4.2,0.0,4.5,4.4,0.09999999999999964,129.0,27.0,110.0,27.0,4.777777777777778,4.777777777777778,1.0,4.2,4.2,0.0,4.5,4.4,0.09999999999999964,3.84,7.0,3.4,4.8,-1.4,3.9,5.3,-1.4
WSN,KCR,2022-05-26,1,3,1,0,1,2022,5,3,4.0,3.8,3.6,0.19999999999999973,4.7,4.4,0.2999999999999998,133.0,28.0,112.0,28.0,4.75,4.75,4.0,3.8,3.6,0.19999999999999973,4.7,4.4,0.2999999999999998,4.235294117647059,0.0,3.2,4.4,-1.2000000000000002,3.8,4.5,-0.7000000000000002
WSN,STL,2022-05-28,2,4,1,0,1,2022,5,5,2.0,3.4,3.0,0.3999999999999999,3.9,4.0,-0.10000000000000009,134.0,29.0,115.0,29.0,4.620689655172414,4.620689655172414,2.0,3.4,3.0,0.3999999999999999,3.9,4.0,-0.10000000000000009,4.205882352941177,3.0,3.8,3.2,0.5999999999999996,3.9,3.9,0.0
WSN,MIN,2022-05-28,4,5,1,0,2,2022,5,5,0.0,3.2,2.8,0.40000000000000036,3.4,4.1,-0.6999999999999997,136.0,30.0,119.0,30.0,4.533333333333333,4.533333333333333,0.0,3.2,2.8,0.40000000000000036,3.4,4.1,-0.6999999999999997,5.09375,0.0,5.2,4.4,0.7999999999999998,5.6,4.5,1.0999999999999996
WSN,MIL,2022-06-02,6,2,1,1,1,2022,6,3,5.0,3.0,3.6,-0.6000000000000001,3.7,4.2,-0.5,140.0,31.0,124.0,31.0,4.516129032258065,4.516129032258065,5.0,3.0,3.6,-0.6000000000000001,3.7,4.2,-0.5,4.228571428571429,0.0,5.0,4.8,0.20000000000000018,4.0,4.4,-0.40000000000000036
WSN,MIL,2022-06-04,3,5,1,0,1,2022,6,5,2.0,3.4,3.2,0.19999999999999973,3.8,3.7,0.09999999999999964,146.0,32.0,126.0,32.0,4.5625,4.5625,2.0,3.4,3.2,0.19999999999999973,3.8,3.7,0.09999999999999964,4.324324324324325,0.0,5.2,4.4,0.7999999999999998,4.3,4.3,0.0
WSN,ARI,2022-06-04,5,5,1,0,2,2022,6,5,0.0,3.2,3.8,-0.5999999999999996,3.5,3.7,-0.20000000000000018,149.0,33.0,131.0,33.0,4.515151515151516,4.515151515151516,0.0,3.2,3.8,-0.5999999999999996,3.5,3.7,-0.20000000000000018,4.0625,6.0,4.2,4.2,0.0,4.4,4.5,-0.09999999999999964
WSN,CLE,2022-06-06,6,4,1,1,1,2022,6,0,2.0,4.0,4.2,-0.20000000000000018,3.7,3.6,0.10000000000000009,154.0,34.0,136.0,34.0,4.529411764705882,4.529411764705882,2.0,4.0,4.2,-0.20000000000000018,3.7,3.6,0.10000000000000009,3.909090909090909,0.0,6.0,4.4,1.5999999999999996,4.3,4.3,0.0
WSN,STL,2022-06-09,4,4,1,0,1,2022,6,3,3.0,4.8,4.2,0.5999999999999996,4.0,3.5,0.5,160.0,35.0,140.0,35.0,4.571428571428571,4.571428571428571,3.0,4.8,4.2,0.5999999999999996,4.0,3.5,0.5,4.095238095238095,0.0,3.6,3.4,0.20000000000000018,3.5,2.9,0.6000000000000001
WSN,BOS,2022-06-11,7,6,1,1,1,2022,6,5,2.0,4.8,4.0,0.7999999999999998,3.9,3.8,0.10000000000000009,164.0,36.0,144.0,36.0,4.555555555555555,4.555555555555555,2.0,4.8,4.0,0.7999999999999998,3.9,3.8,0.10000000000000009,4.470588235294118,1.0,3.0,6.2,-3.2,3.7,6.5,-2.8
WSN,PIT,2022-06-13,5,5,1,0,1,2022,6,0,2.0,5.0,4.8,0.20000000000000018,4.2,4.0,0.20000000000000018,171.0,37.0,150.0,37.0,4.621621621621622,4.621621621621622,2.0,5.0,4.8,0.20000000000000018,4.2,4.0,0.20000000000000018,4.096774193548387,1.0,4.2,5.4,-1.2000000000000002,4.2,4.3,-0.09999999999999964
WSN,KCR,2022-06-15,4,3,1,1,1,2022,6,2,2.0,5.4,4.8,0.6000000000000005,4.3,4.3,0.0,176.0,38.0,155.0,38.0,4.631578947368421,4.631578947368421,2.0,5.4,4.8,0.6000000000000005,4.3,4.3,0.0,4.214285714285714,0.0,4.4,4.0,0.40000000000000036,4.0,3.8,0.20000000000000018
WSN,BAL,2022-06-20,4,4,1,0,1,2022,6,0,5.0,5.2,4.4,0.7999999999999998,4.6,4.3,0.2999999999999998,180.0,39.0,158.0,39.0,4.615384615384615,4.615384615384615,5.0,5.2,4.4,0.7999999999999998,4.6,4.3,0.2999999999999998,5.0,5.0,4.0,6.2,-2.2,4.4,5.8,-1.3999999999999995
WSN,TOR,2022-06-21,2,4,1,0,1,2022,6,1,1.0,4.8,4.4,0.39999999999999947,4.8,4.3,0.5,184.0,40.0,162.0,40.0,4.6,4.6,1.0,4.8,4.4,0.39999999999999947,4.8,4.3,0.5,4.594594594594595,1.0,4.0,3.6,0.3999999999999999,3.7,4.3,-0.5999999999999996
WSN,BOS,2022-06-22,3,5,1,0,1,2022,6,2,1.0,4.4,4.4,0.0,4.6,4.2,0.39999999999999947,186.0,41.0,166.0,41.0,4.536585365853658,4.536585365853658,1.0,4.4,4.4,0.0,4.6,4.2,0.39999999999999947,4.605263157894737,0.0,5.0,5.6,-0.5999999999999996,4.2,6.3,-2.0999999999999996
WSN,SEA,2022-06-26,4,4,1,0,1,2022,6,6,4.0,3.6,4.2,-0.6000000000000001,4.3,4.5,-0.20000000000000018,189.0,42.0,171.0,42.0,4.5,4.5,4.0,3.6,4.2,-0.6000000000000001,4.3,4.5,-0.20000000000000018,3.744186046511628,0.0,3.2,2.8,0.40000000000000036,3.5,3.4,0.10000000000000009
WSN,LAD,2022-06-27,1,5,1,0,1,2022,6,0,1.0,3.4,4.0,-0.6000000000000001,4.4,4.4,0.0,193.0,43.0,175.0,43.0,4.488372093023256,4.488372093023256,1.0,3.4,4.0,-0.6000000000000001,4.4,4.4,0.0,4.371428571428571,2.0,3.4,5.6,-2.1999999999999997,3.9,4.8,-0.8999999999999999
WSN,OAK,2022-07-01,4,1,1,1,1,2022,7,4,4.0,2.8,4.4,-1.6000000000000005,4.0,4.4,-0.40000000000000036,194.0,44.0,180.0,44.0,4.409090909090909,4.409090909090909,4.0,2.8,4.4,-1.6000000000000005,4.0,4.4,-0.40000000000000036,4.803921568627451,0.0,4.4,4.8,-0.39999999999999947,5.9,4.8,1.1000000000000005
WSN,BOS,2022-07-01,1,5,1,0,2,2022,7,4,0.0,2.8,3.8,-1.0,3.8,4.1,-0.2999999999999998,198.0,45.0,181.0,45.0,4.4,4.4,0.0,2.8,3.8,-1.0,3.8,4.1,-0.2999999999999998,4.409090909090909,3.0,3.2,3.8,-0.5999999999999996,4.2,4.6,-0.39999999999999947
WSN,SFG,2022-07-04,3,3,1,0,1,2022,7,0,3.0,2.6,4.0,-1.4,3.5,4.2,-0.7000000000000002,199.0,46.0,186.0,46.0,4.326086956521739,4.326086956521739,3.0,2.6,4.0,-1.4,3.5,4.2,-0.7000000000000002,4.617647058823529,1.0,4.0,4.4,-0.40000000000000036,4.1,4.9,-0.8000000000000007
WSN,TBR,2022-07-06,2,4,1,0,1,2022,7,2,2.0,2.6,3.6,-1.0,3.1,3.9,-0.7999999999999998,202.0,47.0,189.0,47.0,4.297872340425532,4.297872340425532,2.0,2.6,3.6,-1.0,3.1,3.9,-0.7999999999999998,4.680851063829787,3.0,4.6,4.0,0.5999999999999996,4.9,5.2,-0.2999999999999998
WSN,NYM,2022-07-08,5,8,1,0,1,2022,7,4,2.0,2.2,3.6,-1.4,2.8,3.8,-1.0,204.0,48.0,193.0,48.0,4.25,4.25,2.0,2.2,3.6,-1.4,2.8,3.8,-1.0,4.714285714285714,0.0,4.2,5.8,-1.5999999999999996,4.0,5.1,-1.0999999999999996
WSN,COL,2022-07-10,7,6,1,1,1,2022,7,6,2.0,3.0,4.2,-1.2000000000000002,2.9,4.3,-1.4,209.0,49.0,201.0,49.0,4.26530612244898,4.26530612244898,2.0,3.0,4.2,-1.2000000000000002,2.9,4.3,-1.4,4.368421052631579,1.0,5.6,4.0,1.5999999999999996,4.1,3.5,0.5999999999999996
WSN,ARI,2022-07-14,3,7,1,0,1,2022,7,3,4.0,3.6,5.2,-1.6,3.2,4.5,-1.2999999999999998,216.0,50.0,207.0,50.0,4.32,4.32,4.0,3.6,5.2,-1.6,3.2,4.5,-1.2999999999999998,4.64,1.0,5.0,3.0,2.0,6.0,4.0,2.0
WSN,CLE,2022-07-15,8,2,1,1,1,2022,7,4,1.0,4.0,5.6,-1.5999999999999996,3.3,4.8,-1.5,219.0,51.0,214.0,51.0,4.294117647058823,4.294117647058823,1.0,4.0,5.6,-1.5999999999999996,3.3,4.8,-1.5,4.017543859649122,8.0,3.4,4.6,-1.1999999999999997,3.1,4.1,-0.9999999999999996
WSN,TOR,2022-07-19,5,3,1,1,1,2022,7,1,4.0,5.0,5.4,-0.40000000000000036,3.8,4.5,-0.7000000000000002,227.0,52.0,216.0,52.0,4.365384615384615,4.365384615384615,4.0,5.0,5.4,-0.40000000000000036,3.8,4.5,-0.7000000000000002,4.645833333333333,2.0,7.4,4.0,3.4000000000000004,5.1,4.5,0.5999999999999996
