Date,Tm,Opp,R,RA,W/L
2024-08-17,MIN,COL,3,5,L
2024-08-17,TOR,TEX,5,9,L
2024-08-17,HOU,CLE,6,4,W
2024-08-17,COL,STL,7,4,W
2024-08-17,BOS,STL,2,3,L
2024-08-18,DET,HOU,4,5,L
2024-08-18,PIT,PHI,7,4,W
2024-08-18,OAK,WSN,2,4,L
2024-08-18,NYY,COL,3,5,L
2024-08-18,BAL,ATL,4,9,L
2024-08-18,MIN,CIN,8,5,W
2024-08-18,NYM,LAA,7,3,W
2024-08-18,WSN,SDP,9,4,W
2024-08-18,KCR,CLE,6,7,L
2024-08-18,MIL,NYM,4,5,L
2024-08-18,TEX,PIT,3,5,L
2024-08-18,LAA,DET,4,4,W
2024-08-19,PHI,SDP,5,6,L
2024-08-19,SDP,STL,7,7,L
2024-08-19,CHC,TEX,7,6,W
2024-08-19,CIN,SDP,5,6,L
2024-08-19,CHW,SFG,7,7,L
2024-08-19,LAD,HOU,2,6,L
2024-08-19,COL,HOU,1,1,L
2024-08-19,ATL,MIN,5,3,W
2024-08-19,SEA,PIT,3,6,L
2024-08-20,CLE,MIL,6,4,W
2024-08-20,COL,SFG,7,3,W
2024-08-20,LAA,TOR,3,2,W
2024-08-20,TOR,PHI,6,4,W
2024-08-20,DET,ATL,7,4,W
2024-08-20,PIT,PHI,2,8,L
2024-08-20,SEA,TOR,3,4,L
2024-08-20,TEX,TOR,7,3,W
2024-08-20,WSN,TBR,2,6,L
2024-08-20,MIL,OAK,0,4,L
2024-08-20,KCR,TBR,9,2,W
2024-08-20,BAL,COL,3,9,L
2024-08-20,CIN,TEX,4,3,W
2024-08-21,NYY,LAA,6,5,W
2024-08-21,PHI,TOR,3,6,L
2024-08-21,TBR,MIA,2,3,L
2024-08-21,HOU,MIL,1,8,L
2024-08-21,CHW,LAA,1,6,L
2024-08-21,STL,KCR,6,3,W
2024-08-21,ATL,PIT,5,8,L
2024-08-21,SFG,NYM,3,3,W
2024-08-21,OAK,BOS,3,5,L
2024-08-21,NYM,TEX,6,6,W
2024-08-22,HOU,MIL,3,3,W
2024-08-22,STL,SDP,3,6,L
2024-08-22,ARI,TBR,7,0,W
2024-08-22,MIN,BOS,4,5,L
2024-08-22,MIN,PIT,3,2,W
2024-08-22,LAD,BAL,5,3,W
2024-08-22,SEA,PHI,5,3,W
2024-08-22,OAK,ATL,5,4,W
2024-08-22,MIA,BOS,4,5,L
2024-08-22,CIN,HOU,1,8,L
2024-08-22,CHC,BOS,9,6,W
2024-08-22,SDP,CLE,2,7,L
2024-08-22,SFG,ARI,2,2,L
2024-08-22,BOS,NYM,1,4,L
2024-08-22,NYY,MIA,4,4,W
2024-08-22,NYM,LAA,2,7,L
2024-08-22,CLE,BAL,3,5,L
2024-08-23,TOR,NYY,4,3,W
2024-08-23,WSN,STL,2,6,L
2024-08-23,ARI,BOS,5,4,W
2024-08-23,DET,ATL,5,4,W
2024-08-23,TBR,OAK,5,4,W
2024-08-23,LAD,LAA,3,5,L
2024-08-23,TEX,BAL,5,3,W
2024-08-23,PIT,COL,1,8,L
2024-08-23,LAA,STL,8,1,W
2024-08-23,MIA,ATL,6,8,L
2024-08-23,CHC,TEX,1,7,L
2024-08-23,BAL,TOR,6,3,W
2024-08-23,SDP,PHI,3,5,L
2024-08-23,COL,SEA,2,6,L
2024-08-24,NYY,STL,4,2,W
2024-08-24,CHW,COL,3,4,L
2024-08-24,CHW,SFG,7,2,W
2024-08-24,ATL,CLE,3,6,L
2024-08-24,HOU,LAD,2,6,L
2024-08-24,PHI,CLE,4,3,W
2024-08-24,KCR,ARI,4,7,L
2024-08-24,NYM,SFG,7,3,W
2024-08-24,PHI,OAK,3,7,L
2024-08-24,BOS,TBR,6,5,W
2024-08-24,LAD,KCR,8,5,W
2024-08-24,PIT,BOS,3,3,L
2024-08-24,LAA,DET,4,5,L
2024-08-24,SEA,SFG,7,2,W
2024-08-24,MIL,ARI,3,3,L
2024-08-24,CLE,TEX,1,7,L
2024-08-25,SFG,NYM,3,3,L
2024-08-25,ARI,CHW,1,6,L
2024-08-25,TOR,LAA,5,8,L
2024-08-25,MIL,MIA,7,2,W
2024-08-25,KCR,DET,0,4,L
2024-08-25,BOS,SFG,6,3,W
2024-08-25,BAL,SFG,6,5,W
2024-08-25,ATL,OAK,8,8,L
2024-08-25,CHC,NYM,7,1,W
2024-08-25,CIN,MIL,5,7,L
2024-08-25,DET,TEX,6,10,L
2024-08-26,SDP,CIN,4,4,W
2024-08-26,TBR,OAK,5,6,L
2024-08-26,MIA,STL,3,4,L
2024-08-26,TEX,COL,2,3,L
2024-08-26,KCR,SEA,3,4,L
2024-08-26,SDP,NYM,4,3,W
2024-08-26,WSN,CHC,5,5,L
2024-08-26,TBR,CLE,2,3,L
2024-08-26,STL,MIL,4,6,L
2024-08-26,STL,CLE,3,3,L
2024-08-26,COL,MIL,4,4,L
2024-08-26,OAK,LAA,5,5,L
2024-08-26,MIN,DET,3,6,L
2024-08-26,CHW,HOU,3,6,L
2024-08-27,PHI,ATL,8,4,W
2024-08-27,DET,COL,9,3,W
2024-08-27,CHC,BOS,4,2,W
2024-08-27,CIN,BAL,3,3,W
2024-08-27,BAL,TEX,6,2,W
2024-08-27,MIL,BOS,2,5,L
2024-08-27,SFG,PIT,2,0,W
2024-08-27,TOR,NYM,6,6,L
2024-08-27,OAK,TEX,6,1,W
2024-08-27,COL,WSN,6,3,W
2024-08-27,WSN,TEX,6,6,L
2024-08-28,TEX,TOR,2,6,L
2024-08-28,LAD,STL,5,4,W
2024-08-28,ATL,NYM,4,6,L
2024-08-28,CLE,LAA,8,4,W
2024-08-28,MIN,TEX,5,4,W
2024-08-28,LAA,HOU,2,2,L
2024-08-28,SEA,COL,2,7,L
2024-08-28,MIA,TOR,3,3,L
2024-08-28,BOS,MIL,7,6,W
2024-08-28,PIT,PHI,3,9,L
2024-08-28,NYM,LAA,3,2,W
2024-08-28,ARI,LAD,7,7,L
2024-08-28,HOU,ARI,4,6,L
2024-08-28,NYY,OAK,2,3,L
2024-08-29,BOS,CHC,4,3,W
2024-08-29,PHI,CHC,5,3,W
2024-08-29,MIA,COL,4,2,W
2024-08-29,TBR,SEA,6,6,W
2024-08-29,NYM,CLE,5,4,W
2024-08-29,SFG,CLE,1,3,L
2024-08-30,TOR,KCR,6,6,W
2024-08-30,CHW,LAA,2,4,L
2024-08-30,COL,MIN,10,3,W
2024-08-30,MIN,CHC,5,2,W
2024-08-30,WSN,MIN,5,6,L
2024-08-30,LAD,OAK,5,4,W
2024-08-30,NYY,CLE,5,10,L
2024-08-30,SEA,TEX,6,6,L
2024-08-30,STL,BOS,3,4,L
2024-08-30,HOU,TEX,6,5,W
2024-08-30,PIT,MIL,6,11,L
2024-08-30,ARI,HOU,3,2,W
2024-08-30,CHC,LAD,1,6,L
2024-08-31,TEX,PIT,8,2,W
2024-08-31,LAA,CHC,5,7,L
2024-08-31,BOS,OAK,3,6,L
2024-08-31,PIT,MIN,5,5,W
2024-08-31,DET,ARI,4,6,L
2024-08-31,OAK,KCR,4,4,L
2024-08-31,BAL,STL,11,6,W
2024-08-31,ATL,NYM,10,6,W
2024-08-31,STL,BAL,4,5,L
2024-08-31,TBR,NYM,7,4,W
2024-08-31,ARI,CIN,3,1,W
2024-08-31,SDP,OAK,7,4,W
2024-08-31,KCR,LAA,3,6,L
2024-08-31,CHW,MIN,7,5,W
2024-08-31,NYM,CHW,3,5,L
2024-08-31,PHI,COL,8,5,W
2024-08-31,CIN,DET,4,5,L
2024-08-31,SEA,PIT,2,1,W
2024-08-31,MIL,SFG,2,8,L
2024-08-31,CLE,TOR,2,3,L
2024-08-31,CIN,SFG,6,5,W
2024-08-31,HOU,CLE,4,6,L
2024-09-01,NYY,HOU,4,2,W
2024-09-01,CLE,PHI,6,5,W
2024-09-01,TEX,WSN,4,6,L
2024-09-01,BAL,LAA,6,3,W
2024-09-01,KCR,ARI,7,4,W
2024-09-01,DET,TEX,7,3,W
2024-09-01,LAA,SEA,4,4,L
2024-09-01,LAD,MIA,3,5,L
2024-09-01,TOR,LAD,2,6,L
2024-09-01,MIL,WSN,4,8,L
2024-09-02,LAD,CIN,4,5,L
2024-09-02,KCR,DET,3,4,L
2024-09-02,BAL,TOR,9,1,W
2024-09-02,MIN,SEA,5,7,L
2024-09-02,ATL,ARI,4,4,W
2024-09-02,SDP,MIA,7,7,L
2024-09-02,SFG,MIN,4,2,W
2024-09-02,SFG,TEX,3,5,L
2024-09-02,CHC,MIN,8,6,W
2024-09-02,COL,OAK,6,4,W
2024-09-02,PIT,SDP,3,4,L
2024-09-02,TBR,LAD,3,3,W
2024-09-02,NYM,CHW,1,6,L
2024-09-02,MIN,STL,3,3,L
2024-09-02,CHW,NYM,3,4,L
2024-09-02,MIA,PHI,5,6,L
2024-09-02,TEX,SEA,2,4,L
2024-09-02,CHC,CHW,5,4,W
2024-09-02,OAK,STL,2,2,W
2024-09-02,MIL,TEX,4,4,W
2024-09-02,WSN,SDP,8,6,W
2024-09-02,WSN,CIN,5,5,W
2024-09-03,HOU,BAL,5,3,W
2024-09-03,NYY,BOS,8,11,L
2024-09-03,ARI,MIN,3,10,L
2024-09-03,MIA,CIN,6,9,L
2024-09-03,PHI,MIA,5,6,L
2024-09-03,SEA,PIT,3,2,W
2024-09-03,STL,CHW,2,4,L
2024-09-03,COL,PIT,3,7,L
2024-09-03,TOR,SEA,7,6,W
2024-09-03,LAA,NYY,2,3,L
2024-09-04,OAK,TEX,5,5,L
2024-09-04,DET,ARI,6,4,W
2024-09-04,SDP,LAD,5,7,L
2024-09-04,ATL,COL,3,6,L
2024-09-04,CLE,CIN,6,6,W
2024-09-04,OAK,CIN,4,6,L
2024-09-04,DET,LAA,6,3,W
2024-09-04,MIN,TBR,5,7,L
2024-09-04,NYM,LAA,6,4,W
2024-09-04,PIT,NYM,3,7,L
2024-09-04,STL,NYM,7,9,L
2024-09-04,BOS,NYM,6,2,W
2024-09-04,TOR,STL,3,6,L
2024-09-04,CIN,NYM,5,7,L
2024-09-04,TEX,KCR,4,4,W
2024-09-05,BAL,SEA,1,5,L
2024-09-05,SDP,DET,3,5,L
2024-09-05,LAA,COL,4,6,L
2024-09-05,MIA,SDP,3,5,L
2024-09-05,NYY,BOS,4,8,L
2024-09-05,BOS,SFG,6,5,W
2024-09-05,PHI,PIT,8,6,W
2024-09-05,CLE,CHC,3,2,W
2024-09-05,LAD,TOR,4,6,L
2024-09-05,WSN,MIL,6,1,W
2024-09-05,SEA,LAD,4,6,L
2024-09-05,HOU,SDP,5,3,W
2024-09-05,CHC,CLE,1,3,L
2024-09-05,ATL,CHC,3,2,W
2024-09-06,COL,ARI,1,8,L
2024-09-06,TBR,CHC,6,4,W
2024-09-06,CIN,NYM,6,2,W
2024-09-06,ARI,CLE,3,4,L
2024-09-06,CHW,PIT,5,3,W
2024-09-06,KCR,LAD,1,3,L
2024-09-06,SFG,WSN,6,3,W
2024-09-06,MIL,TOR,4,1,W
2024-09-07,PHI,CHW,2,5,L
2024-09-07,OAK,NYY,9,1,W
2024-09-07,TEX,STL,1,8,L
2024-09-07,HOU,COL,1,3,L
2024-09-07,MIL,CLE,7,10,L
2024-09-07,TBR,MIN,5,5,W
2024-09-07,TOR,MIN,1,5,L
2024-09-07,LAD,DET,3,5,L
2024-09-07,SFG,PHI,5,5,W
2024-09-07,PIT,CIN,5,6,L
2024-09-07,SDP,DET,1,5,L
2024-09-08,BAL,WSN,2,2,L
2024-09-08,NYY,TEX,5,3,W
2024-09-08,MIA,ARI,3,5,L
2024-09-08,ARI,PHI,2,6,L
2024-09-08,CIN,CHW,3,7,L
2024-09-08,MIN,ARI,4,5,L
2024-09-08,SEA,MIA,4,3,W
2024-09-08,STL,BAL,4,4,W
2024-09-08,CLE,CHW,5,2,W
2024-09-08,ATL,TBR,6,5,W
2024-09-08,LAA,BAL,0,2,L
2024-09-08,DET,MIA,4,7,L
2024-09-09,WSN,CLE,1,5,L
2024-09-09,CHC,PIT,3,6,L
2024-09-09,CHC,MIL,4,6,L
2024-09-09,LAD,SFG,9,8,W
2024-09-09,KCR,BOS,5,3,W
2024-09-09,COL,TOR,4,4,W
2024-09-09,WSN,BAL,5,4,W
2024-09-09,NYY,NYM,1,2,L
2024-09-09,NYM,CLE,5,4,W
2024-09-09,BOS,NYM,10,13,L
2024-09-09,BOS,SDP,6,4,W
2024-09-09,PIT,LAD,5,2,W
2024-09-09,CHW,PHI,8,2,W
2024-09-09,COL,LAD,4,5,L
2024-09-10,PHI,COL,4,7,L
2024-09-10,MIN,TEX,4,5,L
2024-09-10,TOR,BOS,7,10,L
2024-09-10,CIN,TEX,0,9,L
2024-09-10,BAL,PIT,6,4,W
2024-09-10,OAK,CHW,2,4,L
2024-09-10,LAA,BAL,5,4,W
2024-09-10,MIA,DET,3,3,L
2024-09-10,SFG,PIT,4,5,L
2024-09-10,CHW,SFG,6,3,W
2024-09-10,TBR,CIN,2,10,L
2024-09-10,NYM,CHC,5,4,W
2024-09-10,SDP,CIN,1,2,L
2024-09-11,ARI,TEX,1,9,L
2024-09-11,CHC,PIT,3,3,L
2024-09-11,SEA,BOS,10,6,W
2024-09-11,TEX,LAD,8,5,W
2024-09-11,ARI,LAA,4,6,L
2024-09-11,WSN,CIN,7,4,W
2024-09-11,LAD,CIN,3,5,L
2024-09-11,TBR,COL,4,5,L
2024-09-11,TOR,NYY,4,7,L
2024-09-11,SDP,SFG,2,9,L
2024-09-11,DET,BAL,3,1,W
2024-09-11,HOU,TOR,4,4,W
2024-09-11,KCR,HOU,2,4,L
2024-09-11,NYY,TOR,5,4,W
2024-09-11,CLE,LAA,3,5,L
2024-09-11,CLE,PIT,1,4,L
2024-09-11,ATL,KCR,3,6,L
2024-09-11,STL,SDP,1,3,L
2024-09-11,TEX,MIL,4,4,W
2024-09-11,MIL,ARI,5,5,W
2024-09-11,MIL,TEX,4,10,L
2024-09-12,HOU,SDP,3,4,L
2024-09-12,LAA,TBR,7,2,W
2024-09-12,SEA,LAD,5,3,W
2024-09-12,MIN,MIL,1,3,L
2024-09-12,PIT,MIA,3,3,W
2024-09-12,NYM,LAD,12,4,W
2024-09-12,OAK,LAD,1,2,L
2024-09-12,KCR,TBR,3,3,L
2024-09-12,SFG,BAL,3,1,W
2024-09-12,DET,OAK,5,7,L
2024-09-13,MIN,TOR,6,7,L
2024-09-13,STL,LAA,3,4,L
2024-09-13,CLE,SDP,1,3,L
2024-09-13,SFG,LAA,2,1,W
2024-09-13,CHW,CHC,4,2,W
2024-09-13,MIA,COL,1,5,L
2024-09-13,LAA,STL,3,5,L
2024-09-13,ATL,CHC,5,7,L
2024-09-13,BOS,STL,5,7,L
2024-09-13,TOR,COL,0,5,L
2024-09-13,BAL,KCR,2,5,L
2024-09-13,BAL,PIT,5,9,L
2024-09-13,PHI,BAL,7,1,W
2024-09-13,PIT,PHI,5,8,L
2024-09-13,KCR,OAK,8,5,W
2024-09-13,MIA,BAL,4,5,L
2024-09-13,CIN,SDP,6,4,W
2024-09-13,COL,SFG,2,4,L
2024-09-13,ATL,COL,1,4,L
2024-09-13,SDP,TEX,8,6,W
2024-09-14,HOU,LAD,2,4,L
2024-09-14,BOS,STL,3,6,L
2024-09-14,OAK,TBR,4,4,W
2024-09-14,TEX,BOS,6,5,W
2024-09-14,CHC,MIA,2,5,L
2024-09-14,DET,BOS,4,5,L
2024-09-14,WSN,PHI,5,6,L
2024-09-14,LAD,SFG,2,6,L
2024-09-14,PHI,NYM,4,2,W
2024-09-14,NYM,NYY,5,6,L
2024-09-14,SEA,CIN,3,4,L
2024-09-14,CHW,HOU,7,7,L
2024-09-15,STL,LAA,8,5,W
2024-09-15,COL,PIT,3,6,L
2024-09-15,CIN,LAD,10,3,W
2024-09-15,NYY,TBR,5,3,W
2024-09-15,TBR,NYY,3,3,L
2024-09-15,ARI,SDP,4,3,W
2024-09-15,MIL,DET,3,7,L
