Date,Tm,Opp,R,RA,W/L
2023-08-17,ARI,ATL,4,2,W
2023-08-17,CIN,MIL,5,5,L
2023-08-17,SEA,CHC,1,4,L
2023-08-17,NYY,ATL,6,3,W
2023-08-17,CHC,HOU,5,1,W
2023-08-17,CIN,ARI,4,7,L
2023-08-17,MIL,LAA,9,3,W
2023-08-17,MIL,KCR,3,1,W
2023-08-18,OAK,BAL,7,8,L
2023-08-18,MIN,NYY,3,7,L
2023-08-18,CLE,STL,7,5,W
2023-08-18,KCR,SDP,6,6,L
2023-08-18,SDP,MIL,7,7,L
2023-08-18,BAL,OAK,5,3,W
2023-08-18,TEX,KCR,2,2,W
2023-08-18,NYY,CLE,4,6,L
2023-08-19,STL,BOS,3,3,L
2023-08-19,COL,WSN,4,5,L
2023-08-19,HOU,BOS,3,4,L
2023-08-19,TBR,SEA,2,5,L
2023-08-19,DET,TOR,4,5,L
2023-08-19,LAA,WSN,8,3,W
2023-08-19,WSN,ATL,0,4,L
2023-08-19,TOR,PHI,6,3,W
2023-08-19,NYM,CLE,7,3,W
2023-08-19,ARI,BAL,2,8,L
2023-08-20,CHC,MIN,3,6,L
2023-08-20,OAK,ATL,2,2,L
2023-08-20,TBR,LAA,5,8,L
2023-08-20,SDP,NYM,9,4,W
2023-08-20,PHI,SDP,8,8,L
2023-08-20,BAL,TOR,6,6,L
2023-08-20,BOS,ATL,3,4,L
2023-08-21,MIN,WSN,3,5,L
2023-08-21,PIT,LAA,4,2,W
2023-08-21,CLE,CIN,6,4,W
2023-08-21,MIA,WSN,6,5,W
2023-08-21,LAD,BAL,7,3,W
2023-08-21,SEA,LAA,5,10,L
2023-08-21,HOU,LAA,4,1,W
2023-08-21,ATL,LAD,3,2,W
2023-08-21,CIN,COL,0,5,L
2023-08-21,NYM,TOR,6,5,W
2023-08-21,SFG,HOU,7,3,W
2023-08-21,LAA,CIN,6,3,W
2023-08-21,STL,LAD,7,5,W
2023-08-21,TOR,SEA,7,7,W
2023-08-22,MIL,SDP,3,9,L
2023-08-22,KCR,TEX,3,4,L
2023-08-22,KCR,TBR,5,1,W
2023-08-22,DET,SDP,5,3,W
2023-08-22,LAD,CHW,6,8,L
2023-08-22,COL,LAD,3,4,L
2023-08-22,COL,OAK,6,4,W
2023-08-22,PHI,CHC,4,4,L
2023-08-22,DET,LAD,5,3,W
2023-08-22,ARI,CIN,6,7,L
2023-08-22,OAK,STL,7,5,W
2023-08-22,SEA,PIT,7,4,W
2023-08-22,TOR,CLE,5,6,L
2023-08-22,ARI,PIT,3,10,L
2023-08-22,TEX,STL,1,3,L
2023-08-22,STL,WSN,4,3,W
2023-08-22,CHC,BOS,3,7,L
2023-08-22,SDP,HOU,5,3,W
2023-08-22,CHW,MIL,6,1,W
2023-08-22,CHW,TEX,2,2,W
2023-08-22,WSN,PHI,5,11,L
2023-08-22,NYY,COL,6,4,W
2023-08-23,NYY,PHI,5,3,W
2023-08-23,PIT,BAL,3,5,L
2023-08-23,ATL,CIN,4,2,W
2023-08-23,BAL,SDP,5,4,W
2023-08-23,BOS,ARI,4,5,L
2023-08-23,LAA,HOU,4,5,L
2023-08-23,MIA,CIN,5,5,W
2023-08-23,NYM,KCR,3,4,L
2023-08-23,MIN,BOS,4,6,L
2023-08-23,CLE,SEA,4,3,W
2023-08-23,TBR,OAK,4,5,L
2023-08-23,HOU,SFG,3,4,L
2023-08-24,MIA,OAK,1,7,L
2023-08-24,CIN,ARI,3,2,W
2023-08-24,SFG,BOS,8,3,W
2023-08-24,WSN,TOR,5,6,L
2023-08-24,NYM,CHW,3,3,W
2023-08-24,STL,SEA,4,5,L
2023-08-24,CLE,WSN,5,4,W
2023-08-24,WSN,CHC,3,3,L
2023-08-24,PIT,KCR,2,7,L
2023-08-24,TEX,COL,8,3,W
2023-08-24,CHW,MIN,3,6,L
2023-08-24,MIL,LAD,5,6,L
2023-08-24,LAA,CHW,3,0,W
2023-08-24,SFG,PIT,2,3,L
2023-08-24,TOR,LAD,4,3,W
2023-08-25,NYY,STL,4,7,L
2023-08-25,BOS,NYM,2,4,L
2023-08-25,SEA,TEX,3,7,L
2023-08-25,BAL,COL,4,2,W
2023-08-25,HOU,MIA,6,7,L
2023-08-25,KCR,MIN,5,2,W
2023-08-25,MIN,BOS,5,5,W
2023-08-25,TBR,STL,4,5,L
2023-08-25,OAK,MIA,3,4,L
2023-08-25,ATL,TEX,2,6,L
2023-08-26,CHC,CHW,4,3,W
2023-08-26,PHI,TBR,5,2,W
2023-08-26,ARI,HOU,5,3,W
2023-08-26,ARI,CIN,5,7,L
2023-08-26,SFG,CHW,3,3,L
2023-08-26,NYM,OAK,6,7,L
2023-08-26,SDP,PIT,5,4,W
2023-08-26,MIL,MIN,3,5,L
2023-08-26,LAD,CIN,2,2,L
2023-08-26,CIN,ARI,3,3,L
2023-08-26,CIN,TOR,3,1,W
2023-08-26,CLE,TOR,3,3,W
2023-08-26,COL,MIN,3,5,L
2023-08-26,COL,MIN,4,2,W
2023-08-26,TEX,WSN,4,4,L
2023-08-26,NYY,MIL,4,5,L
2023-08-26,DET,NYM,1,5,L
2023-08-26,BAL,CLE,4,4,L
2023-08-26,MIL,SFG,2,8,L
2023-08-27,CHC,HOU,3,5,L
2023-08-27,DET,PIT,6,4,W
2023-08-27,STL,HOU,5,6,L
2023-08-27,HOU,OAK,2,5,L
2023-08-27,TEX,NYM,4,5,L
2023-08-27,CHW,MIA,3,8,L
2023-08-27,PIT,SEA,4,5,L
2023-08-28,ATL,BOS,4,4,L
2023-08-28,PHI,DET,6,10,L
2023-08-28,LAA,OAK,6,5,W
2023-08-28,TOR,MIL,7,5,W
2023-08-28,SEA,MIN,4,5,L
2023-08-28,SDP,TEX,7,4,W
2023-08-28,WSN,OAK,3,8,L
2023-08-28,MIN,SDP,6,0,W
2023-08-28,KCR,SFG,3,1,W
2023-08-28,BOS,BAL,7,8,L
2023-08-28,TBR,CHW,9,5,W
2023-08-28,MIA,LAA,4,4,W
2023-08-28,LAD,CLE,4,2,W
2023-08-28,OAK,MIA,4,4,L
2023-08-29,NYM,WSN,7,4,W
2023-08-29,COL,BOS,5,5,L
2023-08-29,BAL,SDP,6,5,W
2023-08-29,NYY,STL,0,8,L
2023-08-29,LAD,MIN,8,4,W
2023-08-29,TEX,STL,4,4,L
2023-08-29,MIL,HOU,8,1,W
2023-08-29,TBR,BAL,1,3,L
2023-08-29,SFG,PIT,5,7,L
2023-08-29,ARI,MIA,5,3,W
2023-08-30,CLE,CIN,3,7,L
2023-08-30,MIN,CIN,3,8,L
2023-08-30,HOU,MIL,3,5,L
2023-08-30,CIN,ARI,5,8,L
2023-08-30,MIA,PHI,8,4,W
2023-08-30,DET,ATL,0,5,L
2023-08-30,KCR,ATL,6,6,L
2023-08-30,WSN,NYM,5,6,L
2023-08-30,PHI,NYY,6,2,W
2023-08-30,CHC,WSN,3,3,W
2023-08-31,TOR,DET,4,5,L
2023-08-31,OAK,NYM,6,2,W
2023-08-31,TOR,MIL,2,3,L
2023-08-31,DET,BAL,8,7,W
2023-08-31,NYM,SEA,7,8,L
2023-08-31,PIT,CHW,6,7,L
2023-08-31,PIT,TBR,5,4,W
2023-08-31,LAA,CHC,5,5,W
2023-08-31,LAA,CLE,10,3,W
2023-08-31,CHW,LAA,6,3,W
2023-08-31,NYY,OAK,3,9,L
2023-08-31,ATL,STL,4,4,W
2023-08-31,BOS,ATL,3,6,L
2023-08-31,ATL,WSN,3,4,L
2023-08-31,WSN,COL,8,6,W
2023-08-31,BAL,SFG,2,2,W
2023-08-31,STL,MIA,4,3,W
2023-08-31,SDP,COL,5,7,L
2023-08-31,SEA,CHC,7,6,W
2023-09-01,MIL,SEA,6,7,L
2023-09-01,ARI,PHI,6,9,L
2023-09-01,CHC,PIT,1,4,L
2023-09-01,OAK,LAD,4,5,L
2023-09-01,CLE,BOS,6,4,W
2023-09-01,MIN,SEA,1,4,L
2023-09-01,COL,SFG,5,4,W
2023-09-01,BOS,HOU,5,4,W
2023-09-01,CIN,SFG,3,7,L
2023-09-01,MIA,NYY,3,3,L
2023-09-01,TEX,CIN,1,7,L
2023-09-01,SDP,SEA,9,4,W
2023-09-02,MIN,LAA,3,2,W
2023-09-02,SDP,TEX,8,2,W
2023-09-02,SFG,STL,3,5,L
2023-09-02,MIA,NYY,2,4,L
2023-09-02,DET,PIT,2,5,L
2023-09-02,PHI,NYM,6,2,W
2023-09-02,PHI,STL,7,3,W
2023-09-02,CHW,SFG,4,3,W
2023-09-02,TBR,WSN,6,5,W
2023-09-02,STL,TOR,7,6,W
2023-09-02,LAD,ATL,7,2,W
2023-09-02,SEA,CHC,5,8,L
2023-09-02,NYY,HOU,3,3,L
2023-09-02,PIT,CLE,8,3,W
2023-09-02,KCR,SEA,5,10,L
2023-09-02,TBR,OAK,3,7,L
2023-09-02,CHW,BOS,4,6,L
2023-09-02,CLE,CIN,8,1,W
2023-09-02,ATL,ARI,4,6,L
2023-09-02,BOS,TEX,3,5,L
2023-09-02,SEA,CHC,4,7,L
2023-09-02,HOU,BOS,5,2,W
2023-09-03,SFG,BOS,5,3,W
2023-09-03,LAD,SFG,3,7,L
2023-09-03,LAA,MIA,3,3,W
2023-09-03,KCR,BAL,4,6,L
2023-09-03,BAL,BOS,2,4,L
2023-09-03,ARI,TBR,3,8,L
2023-09-03,CIN,MIL,5,7,L
2023-09-03,HOU,NYY,5,1,W
2023-09-03,STL,COL,7,3,W
2023-09-04,CHW,CLE,8,8,W
2023-09-04,LAD,PIT,7,1,W
2023-09-04,OAK,PIT,4,3,W
2023-09-04,TEX,SDP,3,3,L
2023-09-04,CLE,NYY,3,3,L
2023-09-04,SDP,MIA,4,4,W
2023-09-04,SFG,CIN,1,5,L
2023-09-04,MIL,SEA,3,3,W
2023-09-04,MIL,STL,4,2,W
2023-09-04,CHC,WSN,3,1,W
2023-09-04,PHI,DET,2,7,L
2023-09-04,COL,NYM,2,4,L
2023-09-04,WSN,ARI,1,4,L
2023-09-04,TOR,MIN,3,6,L
2023-09-04,SEA,PHI,5,7,L
2023-09-04,NYM,ARI,5,5,L
2023-09-04,MIA,BAL,2,2,W
2023-09-05,KCR,LAD,3,7,L
2023-09-05,WSN,HOU,2,6,L
2023-09-05,ARI,PHI,6,1,W
2023-09-05,COL,BAL,4,3,W
2023-09-05,NYM,NYY,4,6,L
2023-09-05,OAK,STL,3,4,L
2023-09-05,STL,TEX,3,7,L
2023-09-05,MIN,CHW,5,4,W
2023-09-05,TBR,STL,4,3,W
2023-09-05,LAA,KCR,7,1,W
2023-09-06,TOR,TBR,4,7,L
2023-09-06,BOS,HOU,8,3,W
2023-09-06,HOU,COL,3,2,W
2023-09-06,TEX,CIN,3,3,W
2023-09-06,ATL,CLE,2,4,L
2023-09-06,CIN,CHC,2,7,L
2023-09-06,NYY,SDP,4,6,L
2023-09-06,BAL,CIN,5,4,W
2023-09-06,CHC,BAL,7,6,W
2023-09-06,PIT,SFG,3,4,L
2023-09-06,DET,SDP,5,3,W
2023-09-07,DET,WSN,3,11,L
2023-09-07,KCR,CHW,2,3,L
2023-09-07,BOS,CIN,4,4,W
2023-09-07,WSN,COL,4,5,L
2023-09-07,CHC,HOU,5,5,W
2023-09-07,BAL,PIT,3,4,L
2023-09-07,HOU,BAL,7,2,W
2023-09-08,CHW,BAL,3,5,L
2023-09-08,SFG,OAK,6,4,W
2023-09-08,ARI,MIN,3,3,L
2023-09-08,STL,COL,6,4,W
2023-09-08,TOR,STL,3,2,W
2023-09-08,LAA,HOU,1,2,L
2023-09-08,ATL,CLE,1,0,W
2023-09-09,TEX,NYY,5,8,L
2023-09-09,NYY,MIL,1,6,L
2023-09-09,PHI,BAL,10,3,W
2023-09-09,OAK,NYM,7,6,W
2023-09-09,COL,SEA,3,7,L
2023-09-09,ARI,SDP,5,3,W
2023-09-09,CLE,KCR,4,1,W
2023-09-09,OAK,BAL,6,4,W
2023-09-09,PIT,SDP,4,4,W
2023-09-09,NYM,WSN,7,3,W
2023-09-09,NYM,BAL,7,5,W
2023-09-09,TOR,NYM,4,5,L
2023-09-09,LAD,NYY,2,3,L
2023-09-09,MIL,MIA,8,4,W
2023-09-09,BOS,CLE,8,2,W
2023-09-09,BAL,SDP,2,1,W
2023-09-09,STL,TBR,4,7,L
2023-09-09,SDP,CLE,3,6,L
2023-09-09,PHI,COL,8,2,W
2023-09-09,TBR,MIN,3,4,L
2023-09-09,SEA,CIN,3,4,L
2023-09-09,MIA,PHI,7,8,L
2023-09-09,WSN,SFG,5,3,W
2023-09-09,SFG,CLE,5,7,L
2023-09-09,CIN,ARI,3,5,L
2023-09-09,MIN,TOR,7,1,W
2023-09-09,CIN,NYM,4,4,L
2023-09-09,PIT,ATL,4,3,W
2023-09-10,LAD,ATL,2,4,L
2023-09-10,KCR,MIL,7,5,W
2023-09-10,TBR,MIN,6,4,W
2023-09-10,COL,LAA,3,7,L
2023-09-10,MIL,CHW,2,5,L
2023-09-10,SDP,SFG,6,7,L
2023-09-10,CHW,BOS,7,1,W
2023-09-10,MIN,KCR,2,8,L
2023-09-11,DET,CLE,3,4,L
2023-09-11,PHI,ARI,6,6,L
2023-09-11,CLE,PHI,10,7,W
2023-09-11,DET,MIN,2,4,L
2023-09-11,NYY,ARI,6,9,L
2023-09-11,BOS,SDP,6,3,W
2023-09-11,TBR,TOR,4,5,L
2023-09-11,LAA,PIT,5,1,W
2023-09-11,CHW,DET,4,6,L
2023-09-11,CHC,ATL,5,5,W
2023-09-11,TEX,CIN,4,2,W
2023-09-11,PIT,MIA,3,6,L
2023-09-11,SEA,MIA,3,4,L
2023-09-11,WSN,MIL,5,4,W
2023-09-11,ATL,BOS,6,5,W
2023-09-11,MIA,SFG,9,3,W
2023-09-11,MIA,ATL,6,7,L
2023-09-11,MIN,PHI,5,4,W
2023-09-11,SEA,ARI,5,3,W
2023-09-11,TOR,WSN,4,2,W
2023-09-11,HOU,PIT,8,5,W
2023-09-11,ATL,MIA,6,2,W
2023-09-12,MIL,CHW,3,2,W
2023-09-12,HOU,ATL,5,3,W
2023-09-12,OAK,TOR,3,5,L
2023-09-12,LAA,CHC,4,4,L
2023-09-12,SFG,MIN,7,4,W
2023-09-12,NYM,ARI,4,3,W
2023-09-12,KCR,SFG,4,8,L
2023-09-13,BAL,LAA,3,4,L
2023-09-13,TEX,OAK,1,3,L
2023-09-13,TEX,DET,4,4,L
2023-09-13,NYY,CHW,7,5,W
2023-09-13,CIN,LAA,7,6,W
2023-09-13,STL,KCR,1,12,L
2023-09-13,SEA,PIT,7,5,W
2023-09-13,SFG,STL,2,0,W
2023-09-13,CHC,OAK,8,8,W
2023-09-13,COL,MIL,3,4,L
2023-09-13,TBR,CHC,2,8,L
2023-09-13,MIA,TBR,3,6,L
2023-09-13,SDP,DET,6,5,W
2023-09-13,CLE,PIT,6,2,W
2023-09-13,CLE,TEX,5,3,W
2023-09-13,TOR,ATL,10,6,W
2023-09-13,LAD,KCR,4,4,L
2023-09-13,ARI,PHI,3,3,L
2023-09-13,STL,LAD,7,9,L
2023-09-14,CIN,SEA,7,1,W
2023-09-14,COL,SEA,5,4,W
2023-09-14,KCR,NYY,3,4,L
2023-09-14,BAL,CIN,3,3,L
2023-09-14,DET,STL,5,1,W
2023-09-14,WSN,CIN,4,10,L
2023-09-14,NYM,OAK,3,2,W
2023-09-14,NYY,STL,3,6,L
2023-09-14,BOS,MIL,4,2,W
2023-09-14,ATL,SDP,3,5,L
2023-09-14,MIL,SEA,1,2,L
2023-09-15,ARI,CLE,3,4,L
2023-09-15,CHC,ARI,3,6,L
2023-09-15,MIN,TEX,2,5,L
2023-09-15,HOU,MIL,4,2,W
2023-09-15,CHW,DET,5,3,W
2023-09-15,LAA,BOS,6,2,W
2023-09-15,LAD,TOR,4,1,W
2023-09-15,OAK,STL,6,2,W
2023-09-15,SDP,SEA,9,5,W
2023-09-15,PIT,ATL,9,6,W
2023-09-15,PHI,SEA,3,6,L
